name,type,label,values,missingformat,missingValue1,missingValue2,missingValue3,width,decimals,measurelevel,role,attributes,dw_konstruct,dw_measocc,dw_instrument,dw_itemtext,dw_filtervariable
"study","Numeric","Studie [study](Abstracts)  ","{1=10.5964/jspp.v5i1.642}{2=10.5964/jspp.v5i2.713}{3=10.5964/jspp.v6i1.741}{4=10.5964/jspp.v5i2.733}{5=10.5964/jspp.v6i1.601}{6=10.5964/jspp.v6i2.859}{7=10.5964/jspp.v7i1.1063}{8=10.5964/jspp.v7i1.557}{9=10.5964/jspp.v7i1.746}{10=10.5964/jspp.v7i1.822}{11=10.5964/jspp.v7i1.933}{12=10.5964/jspp.v7i1.981}","No missing values",,,,8,0,"Unknown","Input",,,"t1",,,
"id","Numeric","Identifikationsnummer [Identification-Number] (Probanden)",,"No missing values",,,,8,0,"Unknown","Input",,,"t1",,,
"j_ja","Numeric","Annahmen zur Psychologie als Wissenschaft, Skalen-Mittelwert aus 3 Items [Psychology-specific justification beliefs, mean value of 3 Items] - Justification by authorities (Probanden)",,"No missing values",,,,12,9,"Unknown","Input",,"Psychology-specific justification beliefs","t1","Justification Beliefs Questionnaire","Im Folgenden finden Sie einige Aussagen zur Psychologie als Wissenschaft. Bitte geben Sie an, in welchem Ausmaß Sie den Aussagen zustimmen, von „stimmt überhaupt nicht“ bis hin zu „stimmt genau'. Bitte bedenken Sie dabei, dass sich alle Aussagen stets auf die Psychologie als Wissenschaft beziehen. [In the following you will find some statements about psychology as a science. Please indicate the extent to which you agree with the statements, from 'not true at all' to 'totally true'. Please keep in mind that all statements always refer to psychology as a science.]",
"j_pj","Numeric","Annahmen zur Psychologie als Wissenschaft, Skalen-Mittelwert aus 3 Items [Psychology-specific justification beliefs, mean value of 3 Items] - Personal Justification (Probanden)",,"No missing values",,,,12,9,"Unknown","Input",,"Psychology-specific justification beliefs","t1","Justification Beliefs Questionnaire","Im Folgenden finden Sie einige Aussagen zur Psychologie als Wissenschaft. Bitte geben Sie an, in welchem Ausmaß Sie den Aussagen zustimmen, von „stimmt überhaupt nicht“ bis hin zu „stimmt genau'. Bitte bedenken Sie dabei, dass sich alle Aussagen stets auf die Psychologie als Wissenschaft beziehen. [In the following you will find some statements about psychology as a science. Please indicate the extent to which you agree with the statements, from 'not true at all' to 'totally true'. Please keep in mind that all statements always refer to psychology as a science.]",
"j_ms","Numeric","Annahmen zur Psychologie als Wissenschaft, Skalen-Mittelwert aus 3 Items [Psychology-specific justification beliefs, mean value of 3 Items] - Justification by multiple sources (Probanden)",,"No missing values",,,,12,9,"Unknown","Input",,"Psychology-specific justification beliefs","t1","Justification Beliefs Questionnaire","Im Folgenden finden Sie einige Aussagen zur Psychologie als Wissenschaft. Bitte geben Sie an, in welchem Ausmaß Sie den Aussagen zustimmen, von „stimmt überhaupt nicht“ bis hin zu „stimmt genau“. Bitte bedenken Sie dabei, dass sich alle Aussagen stets auf die Psychologie als Wissenschaft beziehen. [In the following you will find some statements about psychology as a science. Please indicate the extent to which you agree with the statements, from 'not true at all' to 'totally true'. Please keep in mind that all statements always refer to psychology as a science.]",
"Englisch","Numeric","English proficiency (Probanden)",,"No missing values",,,,12,9,"Unknown","Input",,"English proficiency","t1","Englischtest für die Personalauswahl (E-PA)",,
"vws_wiss","Numeric","Selbstberichtete Vertrautheit mit wissenschaftlichen Studien [Self-reported familiarity with scientific studies] (Probanden)","{1=Skalenoption 1: sehr wenig [Scale option 1: very little]}{2=Skalenoption 2 [Scale option 2]}{3=Skalenoption 3 [Scale option 3]}{4=Skalenoption 4 [Scale option 4]}{5=Skalenoption 5 [Scale option 5]}{6=Skalenoption 6 [Scale option 6]}{7=Skalenoption 7 [Scale option 7]}{8=sehr viel [very much]}","No missing values",,,,8,0,"Unknown","Input",,"Self-reported familiarity with scientific studies","t1",,"Wie viel Kontakt hatten Sie bereits mit wissenschaftlichen Studien? Bitte geben Sie Ihre Einschätzung auf der folgenden Skala an. [How much contact have you already had with scientific studies? Please indicate your assessment on the following scale.]",
"fhg_wiss","Numeric","Selbstberichtete Fähigkeit zur Beurteilung wissenschaftlicher Behauptungen [Self-reported ability to evaluate knowledge claims of scientific studies] (Probanden)","{1=Skalenoption 1: sehr schlecht [Scale option 1: very bad]}{2=Skalenoption 2 [Scale option 2]}{3=Skalenoption 3 [Scale option 3]}{4=Skalenoption 4 [Scale option 4]}{5=Skalenoption 5 [Scale option 5]}{6=Skalenoption 6 [Scale option 6]}{7=Skalenoption 7 [Scale option 7]}{8=sehr gut [very bad]}","No missing values",,,,8,0,"Unknown","Input",,"Self-reported ability to evaluate knowledge claims of scientific studies","t1",,"Wie schätzen Sie Ihre Fähigkeit ein, den Wahrheitsgehalt wissenschaftlicher Studien zu beurteilen? Bitte geben Sie Ihre Einschätzung auf der folgenden Skala an. [How do you assess your ability to judge the truthfulness of scientific studies? Please indicate your assessment on the following scale.]",
"item","Numeric","Item aus dem Wissenstest [Items from the knowledge test] (Abstracts)",,"No missing values",,,,8,0,"Unknown","Input",,,"t1",,"Eine der eben präsentierten Studien konnte folgendes zeigen: ... [One of the studies just presented could show the following: ...]",
"PLS","String","Plain Language Summary (Abstracts)","{PLS=Plain Language Summary}{Non PLS=Ordinary Scientific Abstract (OSA)}{No Heading=Plain Language Summary without subheadings}","No missing values",,,,10,0,"Unknown","Input",,"PLS with subheadings","t1",,,
