Scale,Original Questions,Chinese Version,Sub
NC,I prefer complex to simple problems.,我比較喜歡複雜而不喜歡簡單的問題 。,
NC,I like to have the responsibility of handling a situation that requires a lot of thinking.,我願意負責解決要花很多腦筋的事 。,
NC,Thinking is not my idea of fun.,{reverse}我不以思考為樂 。,
NC,I would rather do something that requires little thought than something that is sure to challenge my thinking abilities.,{reverse}我比較喜歡去做不用思考的事，而不願去做需要思考的事。,
NC,I try to anticipate and avoid situations where there is a likely chance I will have to think in depth about something.,{reverse} 我對那些要花很多心思去想事情的情境，避之唯恐不及。,
NC,I find satisfaction in deliberating hard and for long hours.,我從深思和長考中得到滿足 。,
NC,I only think as hard as I have to.,{reverse}我不費心去多想 。,
NC,I prefer to think about small daily projects to long term ones.,{reverse}與其去想一些長期計劃，我寧願想一些小的日常計劃。,
NC,I like tasks that require little thought once I've learned them.,{reverse}我喜歡那些一旦學會就不用再想的工作。,
NC,The idea of relying on thought to make my way to the top appeals to me.,靠著思考去往上爬的想法正合我意。,
NC,I really enjoy a task that involves coming up with new solutions to problems.,我喜歡那些需要想出新的方法來解決問題的工作。,
NC,Learning new ways to think doesn't excite me very much.,{reverse}學習新的思考方式沒有甚麼意思。,
NC,I prefer my life to be filled with puzzles I must solve.,我願我這一生充滿著我必須解決的難題。,
NC,The notion of thinking abstractly is appealing to me.,我喜歡抽象地思考。,
NC,"I would prefer a task that is intellectual, difficult, and important to one that is somewhat important but does not require much thought.",我喜歡需要動腦筋且困難的重要工作，而不喜歡還算重要但不需多想的工作。,
NC,I feel relief rather than satisfaction after completing a task that requires a lot of mental effort.,{reverse}當我完成一件很費心力的工作後，我感到的是解脫而不是滿足。,
NC,It's enough for me that something gets the job done; I don't care how or why it works.,{reverse}我只在乎工作是否完成，我不在意它是如何或爲何做成的。,
NC,I usually end up deliberating about issues even when they do not affect me personally.,即使一些事務跟我個人沒有切身關係，我常會去對它們深思熟慮一番。,
NCC,I think that having clear rules and order at work is essential for success.,我認為在工作中有清晰的規則和條理是獲得成功的必要條件。,Order 
NCC,"Even after I've made up my mind about something, I am always eager to consider a different opinion.",{reverse}即使對某件事的心意已定，我總是還會急切地考慮其他不同的觀點。,Closed Mindedness 
NCC,I don't like situations that are uncertain.,我不喜歡不確定的狀況。,Ambiguity 
NCC,I dislike questions which could be answered in many different ways.,我不喜歡那些有許多不同答案的問題。,Closed Mindedness 
NCC,I like to have friends who are unpredictable.,{reverse}我喜歡擁有行為不可預測的朋友,Predictability 
NCC,I find that a well ordered life with regular hours suits my temperament.,我發現我的個性適合井井有條、作息固定的生活方式。,Order 
NCC,I enjoy the uncertainty of going into a new situation without knowing what might happen.,{reverse}我享受自己身處於無法預知的新情境中所帶來的不確定性及新鮮感。,Predictability 
NCC,"When dining out, I like to go to places where I have been before so that I know what to expect.",外出吃飯時，我喜歡去以前去過的地方，因為這樣我心中有底。,Predictability 
NCC,I feel uncomfortable when I don't understand the reason why an event occurred in my life.,當我不瞭解我生活中某件事發生的原因時，我會感到不舒服。,Ambiguity 
NCC,I feel irritated when one person disagrees with what everyone else in a group believes.,當某個人不同意群體內其他人都認同的觀點時，我會感到惱火。,Closed Mindedness 
NCC,I hate to change my plans at the last minute.,我討厭在最後一刻改變我的計畫。,Order 
NCC,I would describe myself as indecisive.,{reverse}當我做完了一個決定時，我會感覺很不安。,Decisiveness 
